Date,Open,Model forecast
2012-04-16 00:00:00-04:00,-0.3764733292368079,-0.3645688
2012-04-17 00:00:00-04:00,-0.37805716405893197,-0.3634064
2012-04-18 00:00:00-04:00,-0.330071801923181,-0.33800253
2012-04-19 00:00:00-04:00,-0.34296755903200155,-0.3399347
2012-04-20 00:00:00-04:00,-0.3613381097787974,-0.35188785
2012-04-23 00:00:00-04:00,-0.3577860115255872,-0.36298528
2012-04-24 00:00:00-04:00,-0.3839393084140186,-0.37471098
2012-04-25 00:00:00-04:00,-0.37231061916289737,-0.3601124
2012-04-26 00:00:00-04:00,-0.3303885688876058,-0.3274807
2012-04-27 00:00:00-04:00,-0.3087829630220023,-0.30531102
2012-04-30 00:00:00-04:00,-0.3018372880827832,-0.3027226
2012-05-01 00:00:00-04:00,-0.31405421938641087,-0.302516
2012-05-02 00:00:00-04:00,-0.2967695689919414,-0.30113956
2012-05-03 00:00:00-04:00,-0.30396407308107054,-0.30738232
2012-05-04 00:00:00-04:00,-0.32842030545651973,-0.33426353
2012-05-07 00:00:00-04:00,-0.3798216140464736,-0.37077948
2012-05-08 00:00:00-04:00,-0.37898454284405714,-0.38544938
2012-05-09 00:00:00-04:00,-0.3924685420053841,-0.3996939
2012-05-10 00:00:00-04:00,-0.4119702849808496,-0.40357986
2012-05-11 00:00:00-04:00,-0.4039840015656473,-0.40020928
2012-05-14 00:00:00-04:00,-0.41796538285681656,-0.41868958
2012-05-15 00:00:00-04:00,-0.4486660945980981,-0.443825
2012-05-16 00:00:00-04:00,-0.4658148693635379,-0.45842853
2012-05-17 00:00:00-04:00,-0.47929886852486486,-0.48028263
2012-05-18 00:00:00-04:00,-0.5240259772636812,-0.51756847
2012-05-21 00:00:00-04:00,-0.5451115550612707,-0.5292812
2012-05-22 00:00:00-04:00,-0.4990494406502403,-0.49708268
2012-05-23 00:00:00-04:00,-0.4992076860474639,-0.49836764
2012-05-24 00:00:00-04:00,-0.4930993584806389,-0.49588427
2012-05-25 00:00:00-04:00,-0.48837077612241586,-0.48996887
2012-05-29 00:00:00-04:00,-0.4926920077635277,-0.48141864
2012-05-30 00:00:00-04:00,-0.46475161494938305,-0.47657093
2012-05-31 00:00:00-04:00,-0.5058365940222582,-0.4999663
2012-06-01 00:00:00-04:00,-0.513121405694096,-0.52667403
2012-06-04 00:00:00-04:00,-0.5845674074356786,-0.57689804
2012-06-05 00:00:00-04:00,-0.585630938019811,-0.5825393
2012-06-06 00:00:00-04:00,-0.5680068747227452,-0.5500539
2012-06-07 00:00:00-04:00,-0.4989135650212107,-0.49927106
2012-06-08 00:00:00-04:00,-0.501538008319318,-0.4903488
2012-06-11 00:00:00-04:00,-0.477262667279264,-0.48338172
2012-06-12 00:00:00-04:00,-0.5141846601082508,-0.5000896
2012-06-13 00:00:00-04:00,-0.48110861038874964,-0.4908726
2012-06-14 00:00:00-04:00,-0.501786837469228,-0.48677072
2012-06-15 00:00:00-04:00,-0.4694122594930913,-0.46127966
2012-06-18 00:00:00-04:00,-0.43948068113971134,-0.43952492
2012-06-19 00:00:00-04:00,-0.4340285334399076,-0.42004755
2012-06-20 00:00:00-04:00,-0.4041422469628709,-0.40846643
2012-06-21 00:00:00-04:00,-0.41004703725612907,-0.42108038
2012-06-22 00:00:00-04:00,-0.47681002468580946,-0.4575973
2012-06-25 00:00:00-04:00,-0.45649385644609913,-0.47079465
2012-06-26 00:00:00-04:00,-0.5035742095649189,-0.4902731
2012-06-27 00:00:00-04:00,-0.488597235504132,-0.4833521
2012-06-28 00:00:00-04:00,-0.46414072695870506,-0.47170088
2012-06-29 00:00:00-04:00,-0.4673081204329756,-0.4491715
2012-07-02 00:00:00-04:00,-0.3944368054364702,-0.40206423
2012-07-03 00:00:00-04:00,-0.3866993511711779,-0.37992015
2012-07-05 00:00:00-04:00,-0.3686682133269784,-0.3726699
2012-07-06 00:00:00-04:00,-0.38366783332593696,-0.3924733
2012-07-09 00:00:00-04:00,-0.41178911747547675,-0.41284466
2012-07-10 00:00:00-04:00,-0.41563533675494013,-0.4195054
2012-07-11 00:00:00-04:00,-0.44178835747339384,-0.4376593
2012-07-12 00:00:00-04:00,-0.4420371866233038,-0.44728798
2012-07-13 00:00:00-04:00,-0.45669739371966594,-0.44219375
2012-07-16 00:00:00-04:00,-0.4076264074015662,-0.4153577
2012-07-17 00:00:00-04:00,-0.4140062100564728,-0.4064593
2012-07-18 00:00:00-04:00,-0.3916088248647961,-0.39053896
2012-07-19 00:00:00-04:00,-0.3702744179172965,-0.36669603
2012-07-20 00:00:00-04:00,-0.362356072316609,-0.36536747
2012-07-23 00:00:00-04:00,-0.39441415949829856,-0.3980199
2012-07-24 00:00:00-04:00,-0.4211554222692587,-0.42871016
2012-07-25 00:00:00-04:00,-0.4486887405362697,-0.44651726
2012-07-26 00:00:00-04:00,-0.4490958150834033,-0.43234283
2012-07-27 00:00:00-04:00,-0.39959483211002067,-0.38481194
2012-07-30 00:00:00-04:00,-0.34102194153908705,-0.34224716
2012-07-31 00:00:00-04:00,-0.3425375623767187,-0.3368341
2012-08-01 00:00:00-04:00,-0.355998915599874,-0.35128716
2012-08-02 00:00:00-04:00,-0.3654781739145363,-0.37160227
2012-08-03 00:00:00-04:00,-0.3873781769763707,-0.36964712
2012-08-06 00:00:00-04:00,-0.32948355987067457,-0.33115852
2012-08-07 00:00:00-04:00,-0.32174638177535997,-0.30934796
2012-08-08 00:00:00-04:00,-0.3064299948119766,-0.30633828
2012-08-09 00:00:00-04:00,-0.3040996725401225,-0.30252215
2012-08-10 00:00:00-04:00,-0.3033758310285641,-0.3026686
2012-08-13 00:00:00-04:00,-0.295932497789525,-0.30091658
2012-08-14 00:00:00-04:00,-0.2993487204137055,-0.29716292
2012-08-15 00:00:00-04:00,-0.30041197482786036,-0.29768482
2012-08-16 00:00:00-04:00,-0.29661132359471787,-0.2884556
2012-08-17 00:00:00-04:00,-0.273376591030647,-0.273894
2012-08-20 00:00:00-04:00,-0.26882917617779684,-0.26786447
2012-08-21 00:00:00-04:00,-0.2681956422489472,-0.26484743
2012-08-22 00:00:00-04:00,-0.27959814828833,-0.2756673
2012-08-23 00:00:00-04:00,-0.27869313927139877,-0.28349176
2012-08-24 00:00:00-04:00,-0.30471056053080053,-0.29424393
2012-08-27 00:00:00-04:00,-0.28403233345032214,-0.28451762
2012-08-28 00:00:00-04:00,-0.28559352233427465,-0.2818026
2012-08-29 00:00:00-04:00,-0.28812738187969555,-0.28427294
2012-08-30 00:00:00-04:00,-0.2864079475985195,-0.29002246
2012-08-31 00:00:00-04:00,-0.30905443811008393,-0.29715857
2012-09-04 00:00:00-04:00,-0.2944166007819157,-0.29654315
2012-09-05 00:00:00-04:00,-0.2980366368496407,-0.29475263
2012-09-06 00:00:00-04:00,-0.3007513877304568,-0.27995023
2012-09-07 00:00:00-04:00,-0.23654490578436885,-0.23983549
2012-09-10 00:00:00-04:00,-0.22342296546380994,-0.22384249
2012-09-11 00:00:00-04:00,-0.2433094132182151,-0.23097517
2012-09-12 00:00:00-04:00,-0.2332869285574119,-0.22982751
2012-09-13 00:00:00-04:00,-0.22649977518539405,-0.20830317
2012-09-14 00:00:00-04:00,-0.17331137066972702,-0.16757958
2012-09-17 00:00:00-04:00,-0.1612073928869797,-0.1595207
2012-09-18 00:00:00-04:00,-0.17077751112430614,-0.16738868
2012-09-19 00:00:00-04:00,-0.17460080829562022,-0.17169413
2012-09-20 00:00:00-04:00,-0.17109400191875326,-0.17535943
2012-09-21 00:00:00-04:00,-0.17270048267904897,-0.16644314
2012-09-24 00:00:00-04:00,-0.1740125662431138,-0.17387372
2012-09-25 00:00:00-04:00,-0.18039264506799807,-0.17872961
2012-09-26 00:00:00-04:00,-0.2150975453159889,-0.21156137
2012-09-27 00:00:00-04:00,-0.23373957115086635,-0.22234271
2012-09-28 00:00:00-04:00,-0.20258649298610804,-0.20913248
2012-10-01 00:00:00-04:00,-0.2166811039681353,-0.20394568
2012-10-02 00:00:00-04:00,-0.20742802886521142,-0.20328853
2012-10-03 00:00:00-04:00,-0.20502976877884246,-0.19936159
2012-10-04 00:00:00-04:00,-0.19365018484760893,-0.18606438
2012-10-05 00:00:00-04:00,-0.17030222259268005,-0.16857834
2012-10-08 00:00:00-04:00,-0.17136547700683485,-0.17071818
2012-10-09 00:00:00-04:00,-0.18274533710804608,-0.18404402
2012-10-10 00:00:00-04:00,-0.2153690204040705,-0.21399419
2012-10-11 00:00:00-04:00,-0.23496134713222244,-0.22497462
2012-10-12 00:00:00-04:00,-0.23491605525587922,-0.23086964
2012-10-15 00:00:00-04:00,-0.24416913035880314,-0.230954
2012-10-16 00:00:00-04:00,-0.21801583347037173,-0.21070613
2012-10-17 00:00:00-04:00,-0.18654626451116627,-0.1824389
2012-10-18 00:00:00-04:00,-0.17134310723864096,-0.17050354
2012-10-19 00:00:00-04:00,-0.17948763605106682,-0.18866469
2012-10-22 00:00:00-04:00,-0.2340789840534628,-0.2291276
2012-10-23 00:00:00-04:00,-0.23287985401027833,-0.24642311
2012-10-24 00:00:00-04:00,-0.27934931913842004,-0.27190545
2012-10-25 00:00:00-04:00,-0.2871770809864211,-0.2803126
2012-10-26 00:00:00-04:00,-0.27986962337641164,-0.2799739
2012-10-31 00:00:00-04:00,-0.284349100414747,-0.27779475
2012-11-01 00:00:00-04:00,-0.2816117035957593,-0.268929
2012-11-02 00:00:00-04:00,-0.24679357365691046,-0.25295082
2012-11-05 00:00:00-05:00,-0.2774940092282143,-0.26756883
2012-11-06 00:00:00-05:00,-0.27016390568003323,-0.26083386
2012-11-07 00:00:00-05:00,-0.24525503071112956,-0.26417086
2012-11-08 00:00:00-05:00,-0.3215878602081587,-0.31564993
2012-11-09 00:00:00-05:00,-0.36000310410658326,-0.3471829
2012-11-12 00:00:00-05:00,-0.3547771396185179,-0.35187724
2012-11-13 00:00:00-05:00,-0.3543924348395783,-0.34844437
2012-11-14 00:00:00-05:00,-0.3665867202050343,-0.36902696
2012-11-15 00:00:00-05:00,-0.4100923291324723,-0.40239796
2012-11-16 00:00:00-05:00,-0.4147303277380089,-0.41041562
2012-11-19 00:00:00-05:00,-0.3999795368889603,-0.38611507
2012-11-20 00:00:00-05:00,-0.3390310321698294,-0.34656873
2012-11-21 00:00:00-05:00,-0.33683630935702724,-0.33397064
2012-11-23 00:00:00-05:00,-0.32950620580884615,-0.32111442
2012-11-26 00:00:00-05:00,-0.2885118104886575,-0.29702362
2012-11-27 00:00:00-05:00,-0.29498219689625055,-0.29757586
2012-11-28 00:00:00-05:00,-0.31199537220263834,-0.30665365
2012-11-29 00:00:00-05:00,-0.28667942268660107,-0.28628507
2012-11-30 00:00:00-05:00,-0.273127761880737,-0.26918292
2012-12-03 00:00:00-05:00,-0.27224539880197735,-0.27034977
2012-12-04 00:00:00-05:00,-0.2878106149152707,-0.2811518
2012-12-05 00:00:00-05:00,-0.29326276261507445,-0.28808236
2012-12-06 00:00:00-05:00,-0.28787827655980786,-0.28779778
2012-12-07 00:00:00-05:00,-0.2776525307954156,-0.2737005
2012-12-10 00:00:00-05:00,-0.2683315178779768,-0.26562807
2012-12-11 00:00:00-05:00,-0.26724534135567274,-0.2556026
2012-12-12 00:00:00-05:00,-0.24622797754257564,-0.2410454
2012-12-13 00:00:00-05:00,-0.24478001834948115,-0.24405266
2012-12-14 00:00:00-05:00,-0.2652094162800495,-0.2621827
2012-12-17 00:00:00-05:00,-0.27857990958054074,-0.26507536
2012-12-18 00:00:00-05:00,-0.2402778953729742,-0.23296304
2012-12-19 00:00:00-05:00,-0.2033556263740096,-0.20938426
2012-12-20 00:00:00-05:00,-0.2281965635283985,-0.21557374
2012-12-21 00:00:00-05:00,-0.21041425483410908,-0.21754707
2012-12-24 00:00:00-05:00,-0.24100173688453258,-0.2419347
2012-12-26 00:00:00-05:00,-0.24889743654704846,-0.24327217
2012-12-27 00:00:00-05:00,-0.2643496991394615,-0.26709354
2012-12-28 00:00:00-05:00,-0.268263580063462,-0.28160334
2012-12-31 00:00:00-05:00,-0.30371496776118284,-0.28413168
2013-01-02 00:00:00-05:00,-0.249960967131181,-0.23599057
2013-01-03 00:00:00-05:00,-0.16799454625899754,-0.17720877
2013-01-04 00:00:00-05:00,-0.17489492932187345,-0.16168223
2013-01-07 00:00:00-05:00,-0.15883205490876007,-0.1624
2013-01-08 00:00:00-05:00,-0.16919367630218202,-0.17144562
2013-01-09 00:00:00-05:00,-0.179917356536372,-0.17453273
2013-01-10 00:00:00-05:00,-0.17116193973326807,-0.16234596
2013-01-11 00:00:00-05:00,-0.1460495274907976,-0.14878754
2013-01-14 00:00:00-05:00,-0.14620777288802117,-0.14542118
2013-01-15 00:00:00-05:00,-0.14932987448594848,-0.14816321
2013-01-16 00:00:00-05:00,-0.1455745151291492,-0.14682679
2013-01-17 00:00:00-05:00,-0.14489568932395636,-0.13648054
2013-01-18 00:00:00-05:00,-0.1260727721536837,-0.12405527
2013-01-22 00:00:00-05:00,-0.11469291205247248,-0.11221129
2013-01-23 00:00:00-05:00,-0.09980624557439427,-0.09878884
2013-01-24 00:00:00-05:00,-0.0947158805453809,-0.091114715
2013-01-25 00:00:00-05:00,-0.09469351077718699,-0.08753529
2013-01-28 00:00:00-05:00,-0.0762776681540479,-0.079713285
2013-01-29 00:00:00-05:00,-0.08256688705626807,-0.073915035
2013-01-30 00:00:00-05:00,-0.0652372209554331,-0.06890337
2013-01-31 00:00:00-05:00,-0.07854005261138719,-0.07343535
2013-02-01 00:00:00-05:00,-0.08725017753814789,-0.07404025
2013-02-04 00:00:00-05:00,-0.05317853504902901,-0.06607585
2013-02-05 00:00:00-05:00,-0.0926799554697577,-0.07185048
2013-02-06 00:00:00-05:00,-0.057431828875625965,-0.06337339
2013-02-07 00:00:00-05:00,-0.05555414919722634,-0.0595035
2013-02-08 00:00:00-05:00,-0.061730414578566144,-0.05609658
2013-02-11 00:00:00-05:00,-0.042409562938495814,-0.045098256
2013-02-12 00:00:00-05:00,-0.044491056060439925,-0.03811213
2013-02-13 00:00:00-05:00,-0.03901598625248689,-0.03657378
2013-02-14 00:00:00-05:00,-0.0369800611768637,-0.03459921
2013-02-15 00:00:00-05:00,-0.03460444702866637,-0.03396627
2013-02-19 00:00:00-05:00,-0.038201560988242074,-0.028598737
2013-02-20 00:00:00-05:00,-0.012976195224891246,-0.02277353
2013-02-21 00:00:00-05:00,-0.055938853976165985,-0.0523594
2013-02-22 00:00:00-05:00,-0.07749916796542629,-0.06795247
2013-02-25 00:00:00-05:00,-0.04768109547288207,-0.058712315
2013-02-26 00:00:00-05:00,-0.11046226416404713,-0.090030566
2013-02-27 00:00:00-05:00,-0.08989726677442682,-0.08198008
2013-02-28 00:00:00-05:00,-0.046798732394122425,-0.045561444
2013-03-01 00:00:00-05:00,-0.04976231242484848,-0.044999074
2013-03-04 00:00:00-05:00,-0.041798951117795476,-0.042398203
2013-03-05 00:00:00-05:00,-0.025962259916420507,-0.018155005
2013-03-06 00:00:00-05:00,0.007046128158543557,0.0067527853
2013-03-07 00:00:00-05:00,0.010824133453514427,0.016356006
2013-03-08 00:00:00-05:00,0.017158920402055498,0.02318411
2013-03-11 00:00:00-04:00,0.03274678245352047,0.03266675
2013-03-12 00:00:00-04:00,0.04421695013744044,0.04120145
2013-03-13 00:00:00-04:00,0.03575565436058974,0.038951933
2013-03-14 00:00:00-04:00,0.04037100702795474,0.046589788
2013-03-15 00:00:00-04:00,0.0600309954006438,0.060165737
2013-03-18 00:00:00-04:00,0.054352388319123986,0.04788455
2013-03-19 00:00:00-04:00,0.034895937220001706,0.038611725
2013-03-20 00:00:00-04:00,0.02638934956680779,0.034488402
2013-03-21 00:00:00-04:00,0.04985026534261704,0.039791718
2013-03-22 00:00:00-04:00,0.020869264052489244,0.034758013
2013-03-25 00:00:00-04:00,0.04573284714504973,0.042619135
2013-03-26 00:00:00-04:00,0.03396828226489885,0.04595799
2013-03-27 00:00:00-04:00,0.06125277138199988,0.054823447
2013-03-28 00:00:00-04:00,0.05923921607457059,0.06482382
2013-04-01 00:00:00-04:00,0.07353764050014236,0.06853944
2013-04-02 00:00:00-04:00,0.05767830336059578,0.0710042
2013-04-03 00:00:00-04:00,0.0759582703547052,0.06791606
2013-04-04 00:00:00-04:00,0.03849305117957741,0.050496943
2013-04-05 00:00:00-04:00,0.05272353779063435,0.04481369
2013-04-08 00:00:00-04:00,0.037520380518109034,0.042817555
2013-04-09 00:00:00-04:00,0.05980481218890541,0.06228813
2013-04-10 00:00:00-04:00,0.07224792670427146,0.08503824
2013-04-11 00:00:00-04:00,0.11550470648179942,0.1147922
2013-04-12 00:00:00-04:00,0.12810634256436673,0.1243988
2013-04-15 00:00:00-04:00,0.1180159200890487,0.10513736
2013-04-16 00:00:00-04:00,0.03548417927250814,0.061219122
2013-04-17 00:00:00-04:00,0.08573164969562072,0.063315585
2013-04-18 00:00:00-04:00,0.034737691822778145,0.03828377
2013-04-19 00:00:00-04:00,0.01116354635611086,0.022700585
2013-04-22 00:00:00-04:00,0.04202250349461598,0.03937836
2013-04-23 00:00:00-04:00,0.058424790810325776,0.06855035
2013-04-24 00:00:00-04:00,0.09525647605660392,0.092392325
2013-04-25 00:00:00-04:00,0.09559588895920036,0.10656983
2013-04-26 00:00:00-04:00,0.10969049994122765,0.107477784
2013-04-29 00:00:00-04:00,0.10331042111634337,0.113489985
2013-04-30 00:00:00-04:00,0.12873960032323867,0.12775469
2013-05-01 00:00:00-04:00,0.13772147650805866,0.12799743
2013-05-02 00:00:00-04:00,0.10428336794778945,0.12110528
2013-05-03 00:00:00-04:00,0.13783443002893903,0.14527646
2013-05-06 00:00:00-04:00,0.17584259938023003,0.17456187
2013-05-07 00:00:00-04:00,0.1829691656548443,0.19155769
2013-05-08 00:00:00-04:00,0.2019729741605121,0.20394711
2013-05-09 00:00:00-04:00,0.21722142330938066,0.2120048
2013-05-10 00:00:00-04:00,0.20364711656534495,0.21090458
2013-05-13 00:00:00-04:00,0.21588669380714423,0.21628103
2013-05-14 00:00:00-04:00,0.21961968339574958,0.23168984
2013-05-15 00:00:00-04:00,0.25441516739642683,0.25697398
2013-05-16 00:00:00-04:00,0.2746407518834507,0.27132142
2013-05-17 00:00:00-04:00,0.2619261622800031,0.27507755
2013-05-20 00:00:00-04:00,0.29192540227792013,0.2912841
2013-05-21 00:00:00-04:00,0.2930339485684182,0.30057594
2013-05-22 00:00:00-04:00,0.3002510985957189,0.3009437
2013-05-23 00:00:00-04:00,0.26004848260160346,0.26879942
2013-05-24 00:00:00-04:00,0.24884979000576507,0.24924226
2013-05-28 00:00:00-04:00,0.2623335129971143,0.26989034
2013-05-29 00:00:00-04:00,0.2712471751974418,0.27043742
2013-05-30 00:00:00-04:00,0.2544378133345985,0.26435983
2013-05-31 00:00:00-04:00,0.2612023207684447,0.25851887
2013-06-03 00:00:00-04:00,0.2150043307283846,0.22843222
2013-06-04 00:00:00-04:00,0.23541108272078135,0.22410218
2013-06-05 00:00:00-04:00,0.20898658691424604,0.2072987
2013-06-06 00:00:00-04:00,0.16428184794362363,0.17722619
2013-06-07 00:00:00-04:00,0.20043470738470892,0.19866979
2013-06-10 00:00:00-04:00,0.2443250210910865,0.23620947
2013-06-11 00:00:00-04:00,0.230682776532536,0.23604786
2013-06-12 00:00:00-04:00,0.21099986605169763,0.20757927
2013-06-13 00:00:00-04:00,0.17075223435121664,0.19283514
2013-06-14 00:00:00-04:00,0.22362414807243655,0.21085061
2013-06-17 00:00:00-04:00,0.21258370087382175,0.22509412
2013-06-18 00:00:00-04:00,0.23323928201612848,0.24116693
2013-06-19 00:00:00-04:00,0.26052349496325183,0.24817929
2013-06-20 00:00:00-04:00,0.19896410225344283,0.1997172
2013-06-21 00:00:00-04:00,0.1175182617892287,0.1338995
2013-06-24 00:00:00-04:00,0.11785767469182513,0.10474336
2013-06-25 00:00:00-04:00,0.09240584954675822,0.10122657
2013-06-26 00:00:00-04:00,0.1257760202925126,0.12692551
2013-06-27 00:00:00-04:00,0.15783383130422451,0.15820296
2013-06-28 00:00:00-04:00,0.16842191207936252,0.17284325
2013-07-01 00:00:00-04:00,0.16539039423412166,0.17014067
2013-07-02 00:00:00-04:00,0.17559377023032002,0.18062688
2013-07-03 00:00:00-04:00,0.16923633734360735,0.1757617
2013-07-05 00:00:00-04:00,0.18545773332392199,0.18867247
2013-07-08 00:00:00-04:00,0.22063764593356117,0.2185143
2013-07-09 00:00:00-04:00,0.24029791047622795,0.2435547
2013-07-10 00:00:00-04:00,0.2599128831425515,0.2629459
2013-07-11 00:00:00-04:00,0.27314777698399073,0.28288943
2013-07-12 00:00:00-04:00,0.31353128431350136,0.3082315
2013-07-15 00:00:00-04:00,0.3233273095925885,0.32638267
2013-07-16 00:00:00-04:00,0.3303632921145163,0.32944882
2013-07-17 00:00:00-04:00,0.319526658359446,0.3255346
2013-07-18 00:00:00-04:00,0.3266305786958887,0.3346385
2013-07-19 00:00:00-04:00,0.3381686841943235,0.3454441
2013-07-22 00:00:00-04:00,0.3568560019055442,0.35518903
2013-07-23 00:00:00-04:00,0.3618784291200427,0.3623784
2013-07-24 00:00:00-04:00,0.3605889914941495,0.35596704
2013-07-25 00:00:00-04:00,0.33604189919603616,0.34397265
2013-07-26 00:00:00-04:00,0.3407931274924308,0.3411398
2013-07-29 00:00:00-04:00,0.34760265063264256,0.34582058
2013-07-30 00:00:00-04:00,0.3421731488710104,0.34541056
2013-07-31 00:00:00-04:00,0.3418110900302424,0.34724644
2013-08-01 00:00:00-04:00,0.34556672555701934,0.35672155
2013-08-02 00:00:00-04:00,0.3833031436502511,0.3785648
2013-08-05 00:00:00-04:00,0.38762437529136284,0.39007434
2013-08-06 00:00:00-04:00,0.38260194807686426,0.38387892
2013-08-07 00:00:00-04:00,0.3588695572129734,0.36138925
2013-08-08 00:00:00-04:00,0.3544577418191752,0.35546616
2013-08-09 00:00:00-04:00,0.36067929907685825,0.35861108
2013-08-12 00:00:00-04:00,0.343191111408822,0.35331234
2013-08-13 00:00:00-04:00,0.3483494142523502,0.35089508
2013-08-14 00:00:00-04:00,0.35565687186235967,0.3517917
2013-08-15 00:00:00-04:00,0.3233726014689317,0.32946935
2013-08-16 00:00:00-04:00,0.281767318158065,0.29026058
2013-08-19 00:00:00-04:00,0.26826094922854415,0.2696057
2013-08-20 00:00:00-04:00,0.24916655697018988,0.26327467
2013-08-21 00:00:00-04:00,0.25787668189695057,0.2604471
2013-08-22 00:00:00-04:00,0.24513944635533133,0.25867644
2013-08-23 00:00:00-04:00,0.2788263840655106,0.27470723
2013-08-26 00:00:00-04:00,0.2887129930972841,0.28757876
2013-08-27 00:00:00-04:00,0.26212997572354757,0.2668914
2013-08-28 00:00:00-04:00,0.2117013377950621,0.22954287
2013-08-29 00:00:00-04:00,0.21905408728141476,0.22684084
2013-08-30 00:00:00-04:00,0.23124837264687081,0.23111315
2013-09-03 00:00:00-04:00,0.2245968187339049,0.2357421
2013-09-04 00:00:00-04:00,0.23538843678260973,0.24336924
2013-09-05 00:00:00-04:00,0.2638041181283804,0.26454815
2013-09-06 00:00:00-04:00,0.2732154386285279,0.2723611
2013-09-09 00:00:00-04:00,0.2718807091262914,0.28021213
2013-09-10 00:00:00-04:00,0.31319187141090493,0.3099276
2013-09-11 00:00:00-04:00,0.32660793275771705,0.3322175
2013-09-12 00:00:00-04:00,0.34509143702539324,0.342671
2013-09-13 00:00:00-04:00,0.3356574705870742,0.3398316
2013-09-16 00:00:00-04:00,0.35072475223056987,0.35307845
2013-09-17 00:00:00-04:00,0.3643669967891204,0.3689293
2013-09-18 00:00:00-04:00,0.38248871838600623,0.3949388
2013-09-19 00:00:00-04:00,0.4313561674305392,0.4198963
2013-09-20 00:00:00-04:00,0.42027042835558115,0.4235647
2013-09-23 00:00:00-04:00,0.3953841993248491,0.39129278
2013-09-24 00:00:00-04:00,0.3753847980495636,0.37711444
2013-09-25 00:00:00-04:00,0.36502317665614165,0.36657056
2013-09-26 00:00:00-04:00,0.3560415766412993,0.36279574
2013-09-27 00:00:00-04:00,0.35936721551279344,0.36182684
2013-09-30 00:00:00-04:00,0.34067989780157276,0.34724087
2013-10-01 00:00:00-04:00,0.32970738841747277,0.34102932
2013-10-02 00:00:00-04:00,0.3511773948240243,0.34878212
2013-10-03 00:00:00-04:00,0.35219535736183594,0.3453544
2013-10-04 00:00:00-04:00,0.3215175677287037,0.33488545
2013-10-07 00:00:00-04:00,0.3404310686516628,0.3349943
2013-10-08 00:00:00-04:00,0.3157030850181542,0.31565878
2013-10-09 00:00:00-04:00,0.27219747609071626,0.2795112
2013-10-10 00:00:00-04:00,0.2809981847701634,0.29210135
2013-10-11 00:00:00-04:00,0.34934473085199025,0.3444095
2013-10-14 00:00:00-04:00,0.36918588673005215,0.3767864
2013-10-15 00:00:00-04:00,0.3902488185894702,0.3860319
2013-10-16 00:00:00-04:00,0.370611199984975,0.3860577
2013-10-17 00:00:00-04:00,0.41513504762020226,0.4121767
2013-10-18 00:00:00-04:00,0.45257734468718075,0.44917044
2013-10-21 00:00:00-04:00,0.47176232069822144,0.46918008
2013-10-22 00:00:00-04:00,0.47465823908441035,0.48384172
2013-10-23 00:00:00-04:00,0.4877575334667977,0.48359606
2013-10-24 00:00:00-04:00,0.47692062354174963,0.4814321
2013-10-25 00:00:00-04:00,0.49621882924364835,0.49040064
2013-10-28 00:00:00-04:00,0.503933637570769,0.5062454
2013-10-29 00:00:00-04:00,0.5118746291096281,0.5184983
2013-10-30 00:00:00-04:00,0.5330052226135833,0.52510595
2013-10-31 00:00:00-04:00,0.5125758246830149,0.5173768
2013-11-01 00:00:00-04:00,0.5023045108723018,0.50610375
2013-11-04 00:00:00-05:00,0.512937883523783,0.51162803
2013-11-05 00:00:00-05:00,0.5180735404291396,0.5186502
2013-11-06 00:00:00-05:00,0.5165576434215303,0.521328
2013-11-07 00:00:00-05:00,0.5295437081130595,0.5188828
2013-11-08 00:00:00-05:00,0.47893417884917894,0.50182974
2013-11-11 00:00:00-05:00,0.5277789819555403,0.51736885
2013-11-12 00:00:00-05:00,0.5267610194177287,0.5329924
2013-11-13 00:00:00-05:00,0.5151323301666074,0.5323441
2013-11-14 00:00:00-05:00,0.5567149675393025,0.5514024
2013-11-15 00:00:00-05:00,0.57461050592445,0.5780009
2013-11-18 00:00:00-05:00,0.5930713642539546,0.58928967
2013-11-19 00:00:00-05:00,0.5749046269507032,0.5817263
2013-11-20 00:00:00-05:00,0.5721895998999095,0.57003534
2013-11-21 00:00:00-05:00,0.5584570477586502,0.5691754
2013-11-22 00:00:00-05:00,0.5894289584180357,0.5873428
2013-11-25 00:00:00-05:00,0.6100618936221708,0.60604733
2013-11-26 00:00:00-05:00,0.6022341317741697,0.6105682
2013-11-27 00:00:00-05:00,0.6036141531527494,0.60775834
2013-11-29 00:00:00-05:00,0.6154010878010941,0.61348
2013-12-02 00:00:00-05:00,0.6105598280919685,0.6169791
2013-12-03 00:00:00-05:00,0.5959672826401435,0.59814864
2013-12-04 00:00:00-05:00,0.5802438211296266,0.5826748
2013-12-05 00:00:00-05:00,0.5794970575099189,0.57612026
2013-12-06 00:00:00-05:00,0.5694069112045785,0.58205813
2013-12-09 00:00:00-05:00,0.6097904185340892,0.60625935
2013-12-10 00:00:00-05:00,0.6129351660701882,0.6153911
2013-12-11 00:00:00-05:00,0.6019853026242598,0.5967327
2013-12-12 00:00:00-05:00,0.5543619993292768,0.56057143
2013-12-13 00:00:00-05:00,0.5459233494905977,0.54407847
2013-12-16 00:00:00-05:00,0.5447921572619281,0.5532714
2013-12-17 00:00:00-05:00,0.5651309714398101,0.5619128
2013-12-18 00:00:00-05:00,0.553796403214942,0.57215893
2013-12-19 00:00:00-05:00,0.6161025595444587,0.59979844
